"requirement","configuration"
"Configure R1 Ethernet0/1 to connect to R2 by assigning it the 10.0.12.1/24 address and bringing the interface up.","! R1
configure terminal
interface Ethernet0/1
 ip address 10.0.12.1 255.255.255.0
 no shutdown
end"
"Set up R2 Ethernet0/0 facing R1 with the 10.0.12.2/24 address from the shared subnet and enable the interface.","! R2
configure terminal
interface Ethernet0/0
 ip address 10.0.12.2 255.255.255.0
 no shutdown
end"
"Configure both ends of the R1-R2 point-to-point link so Ethernet0/1 on R1 and Ethernet0/0 on R2 have correct IP addresses in the 10.0.12.0/24 subnet and are active.","! R1
configure terminal
interface Ethernet0/1
 ip address 10.0.12.1 255.255.255.0
 no shutdown
end
!
! R2
configure terminal
interface Ethernet0/0
 ip address 10.0.12.2 255.255.255.0
 no shutdown
end"
"Bring up the R2-R3 link by assigning 10.0.23.1/24 to R2 Ethernet0/1 and 10.0.23.2/24 to R3 Ethernet0/0.","! R2
configure terminal
interface Ethernet0/1
 ip address 10.0.23.1 255.255.255.0
 no shutdown
end
!
! R3
configure terminal
interface Ethernet0/0
 ip address 10.0.23.2 255.255.255.0
 no shutdown
end"
"Configure both sides of the R1-R4 link: assign 10.0.14.1/24 to R1 Ethernet0/2 and 10.0.14.2/24 to R4 Ethernet0/0, enabling both interfaces.","! R1
configure terminal
interface Ethernet0/2
 ip address 10.0.14.1 255.255.255.0
 no shutdown
end
!
! R4
configure terminal
interface Ethernet0/0
 ip address 10.0.14.2 255.255.255.0
 no shutdown
end"
"Configure the R2-R4 point-to-point link so R2 Ethernet0/2 uses 10.0.24.1/24 and R4 Ethernet0/1 uses 10.0.24.2/24, both enabled.","! R2
configure terminal
interface Ethernet0/2
 ip address 10.0.24.1 255.255.255.0
 no shutdown
end
!
! R4
configure terminal
interface Ethernet0/1
 ip address 10.0.24.2 255.255.255.0
 no shutdown
end"
"Configure the R3-R4 link with 10.0.34.1/24 on R3 Ethernet0/1 and 10.0.34.2/24 on R4 Ethernet0/2, enabling both.","! R3
configure terminal
interface Ethernet0/1
 ip address 10.0.34.1 255.255.255.0
 no shutdown
end
!
! R4
configure terminal
interface Ethernet0/2
 ip address 10.0.34.2 255.255.255.0
 no shutdown
end"
"Configure R3 Ethernet0/2 as the LAN-facing interface toward SW2 with IP 10.0.2.1/24 and bring it up to serve as the default gateway for the 10.0.2.0/24 segment.","! R3
configure terminal
interface Ethernet0/2
 ip address 10.0.2.1 255.255.255.0
 no shutdown
end"
"Configure all three interfaces on R4 with their correct IP addresses in the 10.0.14.0/24, 10.0.24.0/24, and 10.0.34.0/24 subnets and enable them.","! R4
configure terminal
interface Ethernet0/0
 ip address 10.0.14.2 255.255.255.0
 no shutdown
interface Ethernet0/1
 ip address 10.0.24.2 255.255.255.0
 no shutdown
interface Ethernet0/2
 ip address 10.0.34.2 255.255.255.0
 no shutdown
end"
"Configure R1 with a hostname and an encrypted enable secret password to protect privileged EXEC mode access.","! R1
configure terminal
hostname R1
enable secret Cisco@2024
end"
