requirement,configuration
"For DHCP On-Demand Address Pool Manager retrieval, use the sections Configuring ODAPs to Obtain Subnets Through IPCP Negotiation and Global Subnet Pools. On R1 create DHCP pool H1-LAN, import all options, set origin ipcp, then assign Ethernet0/0 to use that address pool.","R1# configure terminal
R1(config)# ip dhcp pool H1-LAN
R1(dhcp-config)# import all
R1(dhcp-config)# origin ipcp
R1(dhcp-config)# exit
R1(config)# interface Ethernet0/0
R1(config-if)# ip address pool H1-LAN
R1(config-if)# end"
"For DHCP relay Option 82 retrieval, use the section Configuring the DHCP Relay Agent to Insert the DHCP Server ID Override and Link Selection Suboptions into Option 82. Configure R1 to enable server-override, use Loopback0 as DHCP relay source, and apply the relay server-id override and compatibility suboptions on Ethernet0/0.","R1# configure terminal
R1(config)# ip dhcp-relay information option server-override
R1(config)# ip dhcp-relay source-interface Loopback0
R1(config)# interface Ethernet0/0
R1(config-if)# ip dhcp relay information option server-id-override
R1(config-if)# ip dhcp compatibility suboption link-selection standard
R1(config-if)# ip dhcp compatibility suboption server-override standard
R1(config-if)# ip dhcp relay source-interface Loopback0
R1(config-if)# end"
Configure both ends of the R1-R2 point-to-point link so Ethernet0/1 on R1 and Ethernet0/0 on R2 have correct IP addresses in the 10.0.12.0/24 subnet and are active.,"R1# configure terminal
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# end
R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# end"
Bring up the R2-R3 link by assigning 10.0.23.1/24 to R2 Ethernet0/1 and 10.0.23.2/24 to R3 Ethernet0/0.,"R2# configure terminal
R2(config)# interface Ethernet0/1
R2(config-if)# ip address 10.0.23.1 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# end
R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# ip address 10.0.23.2 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# end"
"Configure both sides of the R1-R4 link: assign 10.0.14.1/24 to R1 Ethernet0/2 and 10.0.14.2/24 to R4 Ethernet0/0, enabling both interfaces.","R1# configure terminal
R1(config)# interface Ethernet0/2
R1(config-if)# ip address 10.0.14.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# end
R4# configure terminal
R4(config)# interface Ethernet0/0
R4(config-if)# ip address 10.0.14.2 255.255.255.0
R4(config-if)# no shutdown
R4(config-if)# end"
"Configure the R2-R4 point-to-point link so R2 Ethernet0/2 uses 10.0.24.1/24 and R4 Ethernet0/1 uses 10.0.24.2/24, both enabled.","R2# configure terminal
R2(config)# interface Ethernet0/2
R2(config-if)# ip address 10.0.24.1 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# end
R4# configure terminal
R4(config)# interface Ethernet0/1
R4(config-if)# ip address 10.0.24.2 255.255.255.0
R4(config-if)# no shutdown
R4(config-if)# end"
"Configure the R3-R4 link with 10.0.34.1/24 on R3 Ethernet0/1 and 10.0.34.2/24 on R4 Ethernet0/2, enabling both.","R3# configure terminal
R3(config)# interface Ethernet0/1
R3(config-if)# ip address 10.0.34.1 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# end
R4# configure terminal
R4(config)# interface Ethernet0/2
R4(config-if)# ip address 10.0.34.2 255.255.255.0
R4(config-if)# no shutdown
R4(config-if)# end"
Configure R3 Ethernet0/2 as the LAN-facing interface toward SW2 with IP 10.0.2.1/24 and bring it up to serve as the default gateway for the 10.0.2.0/24 segment.,"R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# ip address 10.0.2.1 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# end"
"Configure all three interfaces on R4 with their correct IP addresses in the 10.0.14.0/24, 10.0.24.0/24, and 10.0.34.0/24 subnets and enable them.","R4# configure terminal
R4(config)# interface Ethernet0/0
R4(config-if)# ip address 10.0.14.2 255.255.255.0
R4(config-if)# no shutdown
R4(config-if)# exit
R4(config)# interface Ethernet0/1
R4(config-if)# ip address 10.0.24.2 255.255.255.0
R4(config-if)# no shutdown
R4(config-if)# exit
R4(config)# interface Ethernet0/2
R4(config-if)# ip address 10.0.34.2 255.255.255.0
R4(config-if)# no shutdown
R4(config-if)# end"
Enable password encryption on R1 so clear-text configured passwords are encrypted in the running configuration.,"R1# configure terminal
R1(config)# service password-encryption
R1(config)# end"
